id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
4449800063,2,1.0,750,2786,1.0,0,0,5,7,750,0,1947,0,98117,47.6892,-122.393,1700,4653,0.9986684420772304,0.3333333333333333,0.2691065662002153,0.4409171075837742,0.5986248388483025,2.7354497354497354,0.2222222954183676,0,68,0,0,2015,4,2
2815600305,3,2.0,2560,6800,1.0,0,1,4,8,1380,1180,1952,0,98136,47.5506,-122.395,1780,6800,0.5388520109332292,0.5,0.37641523305396263,1.4373947220662548,0.9998529627995882,3.8180797304884897,0.1815790815372666,0,63,0,0,2015,4,2
3821200050,3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,98019,47.7346,-121.983,1590,10894,0.9991460290350128,0.25,0.10635396782110718,0.7353865493400377,1.0096374483708124,6.847265870521684,0.2903799665164066,0,35,0,0,2014,6,2
2644900110,3,1.75,1530,10300,1.0,0,0,4,7,1530,0,1978,0,98133,47.7767,-122.356,1940,9883,0.999346832135859,0.4375,0.14852926900300942,0.7882534775888718,1.0420882233913396,5.091705306543019,0.2609112470129789,0,37,0,0,2014,10,4
8058500005,2,1.0,1620,5400,1.0,0,0,3,6,920,700,1926,0,98125,47.7069,-122.299,1540,7245,0.567550894509562,0.3333333333333333,0.29994445473060544,1.0512654120700844,0.7452387524151256,4.701492537313433,0.1715852406415783,0,89,0,0,2015,2,1
1099760230,3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,0,98023,47.3037,-122.375,1830,7200,0.8035111411208643,0.5625,0.2055270101374809,0.8083014746040416,0.9998611303985557,3.9322774440196615,0.3012849101774344,0,40,0,0,2015,1,1
1954430180,3,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,98074,47.6194,-122.041,1970,7470,0.9994051160023796,0.625,0.22745735174654752,0.852359208523592,0.9884888234506759,3.7899543378995433,0.1831423199340192,0,27,0,0,2015,1,1
7853360480,4,2.5,2710,9248,2.0,0,0,3,7,2710,0,2011,0,98065,47.5164,-121.875,2710,5000,0.99963113242346,0.5,0.2930046491512596,0.99963113242346,1.8492301539692062,1.8443378827001107,0.34113267173977163,0,4,0,0,2014,9,3
7229100040,5,2.5,2093,10350,1.5,0,0,5,7,2093,0,1963,0,98058,47.4495,-122.17,1520,10350,0.9995224450811844,0.4166666666666667,0.20220268573084726,1.376068376068376,0.9999033909767172,6.804733727810651,0.1170077210373062,0,52,0,0,2014,7,3
1432400120,3,1.0,1010,7690,1.0,0,0,4,6,1010,0,1958,0,98058,47.4501,-122.176,1010,7619,0.9990108803165183,0.25,0.1313223247952152,0.9990108803165183,1.0091863517060367,7.536102868447082,0.11434138232514944,0,57,0,0,2015,5,2
1898200080,3,2.5,2550,7709,2.0,0,0,3,9,2550,0,1989,0,98023,47.3081,-122.391,2410,9250,0.999607996863975,0.625,0.33073929961089493,1.0576524263790958,0.8333153172629986,3.8365823309829947,0.306553260023276,0,26,0,0,2015,3,1
4054520100,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,1992,0,98077,47.7319,-122.051,3210,47215,0.9997298027560119,0.5,0.057819727465933245,1.1522890065400186,1.3552821077600814,14.70414201183432,0.23799243231838516,0,23,0,0,2015,2,1
2568200140,5,2.5,2980,5377,2.0,0,0,3,9,2980,0,2006,0,98052,47.7074,-122.101,3150,6593,0.9996645420999665,0.4166666666666667,0.5541093343250278,0.9457315138051412,0.8154382772217167,2.092351634401777,0.18699318641020088,0,9,0,0,2014,6,2
587550010,4,3.5,3990,23544,1.0,0,2,3,10,2300,1690,1999,0,98023,47.3245,-122.38,3410,15932,0.5762966675018792,0.7,0.16946273094075176,1.1697449428320141,1.4776878177367727,4.67077103488713,0.28681321595420994,0,16,0,0,2015,1,1
4154303215,3,2.75,3240,7200,1.0,0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200,0.4998457266275841,0.6875,0.4499375086793501,1.1995557201036653,0.9998611303985557,2.665679378008145,0.060088629414047294,0,55,0,0,2014,8,3
6358900070,4,3.25,4140,46173,2.0,0,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060,43103,0.9997585124366095,0.65,0.08966084809633126,2.0087336244541483,1.0711998886414253,20.913634158175643,0.20660990587871753,0,8,0,0,2014,12,4
3277801640,4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590,0.9994086339444116,0.3,0.5206407886629698,1.223750905141202,2.039597737272156,1.1513396089790007,0.16199562266875064,0,86,0,0,2014,12,4
6209000165,4,1.75,2290,7765,1.0,0,0,3,6,2290,0,1936,1953,98146,47.4997,-122.353,1240,8215,0.9995635093845482,0.35,0.2948750965748133,1.8452860596293312,0.9451071080817917,6.619661563255439,0.15115782479334589,0,79,1,62,2014,7,3
6143000020,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,0.9994767137624281,0.4375,0.11232651140908022,1.0488742449203734,1.1483082325926925,8.13069741900055,0.25810306980581804,0,52,0,0,2014,10,4
2591780180,5,2.75,3260,9253,2.0,0,0,3,8,3260,0,2004,0,98042,47.3674,-122.07,2770,8067,0.9996933455995094,0.4583333333333333,0.3522800950940134,1.1764705882352942,1.1468765493306892,2.9112233850595453,0.238698432695407,0,11,0,0,2014,8,3
5412400170,3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688,0.9992810927390366,0.5,0.1951973037494734,0.9079033311561071,0.9259981792170633,5.021554539516655,0.1827907185547083,0,27,0,0,2015,4,2
5466350120,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,98042,47.3904,-122.164,1600,8463,0.9992429977289932,0.5,0.1540436456996149,0.8244846970643348,1.0122873345935728,5.286071205496564,0.17486556734162373,0,22,0,0,2015,3,1
2877104196,3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,98103,47.6797,-122.357,1780,3750,0.7860752386299832,0.5,1.016561964591662,0.9994385176866929,0.46654225539856037,2.1055586749017405,0.1880408508047791,0,88,1,1,2014,12,4
3222059007,3,1.5,1690,161913,1.0,0,0,2,7,1430,260,1952,0,98030,47.356,-122.189,1930,12548,0.8456534594914252,0.375,0.010437639734673963,0.8751941998964268,12.902462347597417,6.49818746763335,0.20357967796357582,0,63,0,0,2014,9,3
7957600025,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,0.9992069785884219,0.375,0.15819209039548024,0.8338848444738584,0.9073715392503133,5.8080741230972865,0.17530117107289817,0,60,0,0,2014,5,2
2698200210,3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,98055,47.4333,-122.194,1550,7156,0.6870229007633588,0.4375,0.2000277816363384,0.9284332688588007,1.005728657258628,4.613797549967763,0.1263169340136652,0,34,0,0,2014,9,3
3764500230,3,2.0,1820,4418,2.0,0,0,4,8,1820,0,1994,0,98033,47.6947,-122.19,1920,13402,0.99945085118067,0.5,0.41185788639963794,0.9474232170744404,0.3296276952920988,6.976574700676731,0.13862846597575104,0,21,0,0,2014,8,3
414100630,3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,98133,47.7479,-122.343,1440,7473,0.999275887038378,0.25,0.18471422834961854,0.9576682859125607,0.9994648113459995,5.185981956974324,0.22973505913704645,0,50,0,0,2014,7,3
8029740060,5,2.75,1940,4182,1.0,0,0,3,7,1240,700,2002,0,98056,47.4911,-122.17,1950,4182,0.6388459556929418,0.4583333333333333,0.4637819746593354,0.9943618657098924,0.9997609371264643,2.1435161455663763,0.07991623280466457,0,13,0,0,2015,5,2
1426049054,3,1.75,1400,13775,1.0,0,0,3,8,1400,0,1963,0,98028,47.7413,-122.259,2200,10450,0.9992862241256245,0.4375,0.1016260162601626,0.6360745115856429,1.3180556884508658,4.747841890049977,0.18875635395101453,0,52,0,0,2014,7,3
546001060,4,1.75,1850,4388,2.0,0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107,0.9994597514856834,0.35,0.42150831624515833,1.3111268603827073,1.068159688412853,2.9107016300496102,0.2122203991750356,0,74,0,0,2015,4,2
3277801417,3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,98126,47.5443,-122.375,1380,1537,0.7967589466576638,0.625,0.8894230769230769,1.0716871832005792,1.0812743823146944,1.112961622013034,0.16201252458402518,0,3,0,0,2014,5,2
3630120970,3,3.25,3310,5000,2.0,0,0,3,9,3310,0,2006,0,98029,47.5558,-122.001,2670,4907,0.9996979764421625,0.8125,0.6618676264747051,1.2392362411081992,1.0187449062754685,1.8371396480718831,0.21258784359813493,0,9,0,0,2014,9,3
2326059080,3,2.5,3420,79279,2.0,0,0,3,11,3420,0,1990,0,98052,47.7225,-122.126,4240,40500,0.9997076878105817,0.625,0.04313824419778002,0.8064135817024287,1.957457840547147,9.549634520160339,0.18627888161095965,0,25,0,0,2014,8,3
3278612370,3,2.5,1580,2765,2.0,0,0,3,8,1580,0,2011,0,98126,47.5444,-122.369,1580,1820,0.9993674889310563,0.625,0.5712219812002892,0.9993674889310563,1.5183964854475562,1.1511701454775458,0.15602633091411708,0,4,0,0,2014,8,3
4024700100,4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.313,1460,8433,0.7477288609364081,0.2,0.24196277495769883,0.9787816563997263,0.7006165520512212,5.772073921971253,0.22712681387337508,0,68,0,0,2015,1,1
7697870860,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222,0.9992912827781715,0.5,0.24474917549036626,0.8438061041292639,0.9255985858910494,3.723518850987433,0.1900514347244463,0,30,0,0,2014,6,2
8562900240,3,3.5,2880,11340,1.0,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340,0.5866018743491843,0.875,0.25394586015342563,1.1378901619913078,0.9999118243541134,4.480442512840774,0.1644230667292365,0,35,1,2,2014,11,4
4059400585,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,98178,47.5013,-122.244,1110,16115,0.9988649262202043,0.25,0.04833571350104361,0.7920792079207921,1.1296227351700174,14.504950495049505,0.06442713752412481,0,70,0,0,2014,6,2
5703000050,3,2.25,1780,191228,2.0,0,2,3,8,1780,0,1988,0,98045,47.4575,-121.748,2440,87120,0.9994385176866929,0.5625,0.009308211620622396,0.7292093404342482,2.1949702138405205,35.690290864399834,0.47631824879995793,0,27,0,0,2014,5,2
7701990560,4,2.75,3130,21810,2.0,0,0,4,10,3130,0,1993,0,98077,47.7083,-122.073,3330,21810,0.9996806132226126,0.55,0.14350557058365046,0.9396577604323026,0.9999541515748934,6.547583308315821,0.20572857392928703,0,22,0,0,2014,7,3
1760650610,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2012,0,98042,47.3602,-122.082,2110,3825,0.9995262908574135,0.5,0.5514898065865134,0.9995262908574135,0.9997386304234187,1.8119374703931785,0.23764031366171984,0,3,0,0,2015,3,1
5408100035,3,1.0,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822,0.9992542878448919,0.25,0.1845475829775513,0.7318405243036592,1.0640480726952952,3.725832878208629,0.16499943120137012,0,62,0,0,2015,4,2
1370800560,4,2.25,2480,6000,2.0,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600,0.9592906086255543,0.45,0.4132644559240127,0.8182118112834048,1.0712372790573113,1.8475750577367205,0.20882019814644281,0,86,0,0,2014,10,4
2880100240,2,1.75,1210,3000,1.0,0,0,5,7,910,300,1906,0,98117,47.6789,-122.365,1260,3000,0.7514450867052023,0.5833333333333334,0.4031989336887704,0.9595559080095163,0.9996667777407531,2.379064234734338,0.19371169043276223,0,109,0,0,2014,8,3
3630060150,3,2.5,2080,2625,2.0,0,0,3,8,2080,0,2006,0,98029,47.5469,-121.997,1760,2772,0.9995194617972128,0.625,0.7920792079207921,1.1811470755252698,0.9466282005048684,1.574105621805792,0.21686443503952288,0,9,0,0,2015,4,2
6071700020,3,2.25,1640,8400,1.0,0,0,4,8,1640,0,1962,0,98006,47.5484,-122.172,2110,8400,0.9993906154783668,0.5625,0.1952148553743602,0.7768829938417812,0.999880966551601,3.979156797726196,0.04268999446760419,0,53,0,0,2014,8,3
2473002500,3,1.75,2270,13000,1.0,0,0,5,8,2270,0,1968,0,98058,47.4474,-122.144,2440,10000,0.9995596653456627,0.4375,0.17460195369586956,0.9299467431380581,1.2998700129987002,4.096681687832856,0.1307410590623947,0,47,0,0,2014,11,4
2768300650,3,2.5,1650,1838,2.0,0,0,4,7,1270,380,1991,0,98107,47.6666,-122.367,1550,1558,0.7692307692307693,0.625,0.8972267536704731,1.0638297872340425,1.1789608723540732,1.0045132172791746,0.18791834142619213,0,24,0,0,2014,12,4
3523089019,4,3.5,3370,435600,2.0,0,3,3,9,3370,0,2005,0,98045,47.4398,-121.738,2790,114868,0.9997033521210323,0.7,0.0077364377033110575,1.2074525259763527,3.7921458356910915,41.15657470440702,0.4900661096605907,0,10,0,0,2014,5,2
2787250190,4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,98019,47.7306,-121.973,2650,14564,0.999650471862985,0.5,0.2042711234911792,1.0788381742738589,0.9612083762444216,5.4937759336099585,0.2960337178629044,0,20,0,0,2014,7,3
9477940440,4,2.5,2340,6896,2.0,0,0,3,7,2340,0,2001,0,98059,47.4896,-122.14,2950,6775,0.9995728321230244,0.5,0.3392779469334493,0.7929515418502202,1.0177095631641087,2.295831921382582,0.10052043041284038,0,14,0,0,2014,6,2
8732030440,4,2.5,2510,12000,1.0,0,0,3,8,1520,990,1977,0,98023,47.3086,-122.384,2210,8320,0.605336519315014,0.5,0.20914923756353637,1.1352329262777023,1.4421343588510995,3.763003165988241,0.30214271020510275,0,38,0,0,2014,8,3
236500050,3,2.0,2420,8800,1.0,0,0,4,7,1420,1000,1959,0,98188,47.4322,-122.291,1546,8666,0.5865344898802148,0.5,0.27496875355073286,1.5643180349062702,1.015345563632168,5.601809954751131,0.1477940149694906,0,56,0,0,2014,7,3
993000100,6,3.75,3810,6150,2.0,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125,0.9997376016793492,0.5357142857142857,0.6194114778084864,2.080830147460404,1.1997658993367148,2.799016930638995,0.18561906945059486,0,38,0,0,2015,4,2
5466700360,4,2.0,1710,7455,1.0,0,0,3,7,1030,680,1975,0,98031,47.3965,-122.173,1710,7350,0.6019871420222093,0.4,0.22934549356223177,0.9994155464640561,1.0141477350020405,4.29573348918761,0.1666072889211256,0,40,0,0,2014,10,4
7203220300,4,2.75,3555,6565,2.0,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637,0.999718785151856,0.55,0.5414255254340542,0.980419194704909,1.1644200070947144,1.5546056260341974,0.23381999992173177,0,1,0,0,2014,7,3
8682292180,2,2.0,1350,3926,1.0,0,0,3,8,1350,0,2007,0,98053,47.7192,-122.024,1440,3926,0.999259807549963,0.6666666666666666,0.3437738731856379,0.9368494101318529,0.9997453526865292,2.724496877168633,0.24878708481332099,0,8,0,0,2014,7,3
5209200010,3,1.5,1870,7853,1.0,0,0,3,7,1300,570,1962,0,98125,47.7045,-122.281,1870,8300,0.694815606627472,0.375,0.23809523809523808,0.9994655264564404,0.9460305987230454,4.436130411544629,0.16118836524930769,0,53,0,0,2014,7,3
7853360990,3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740,0.9994874423372629,0.625,0.3939393939393939,0.8859609268514311,0.8620449399059398,2.607905497501136,0.34620529796169996,0,6,0,0,2015,1,1
8663310010,3,2.5,1980,7309,2.0,0,0,3,7,1980,0,1993,0,98034,47.7257,-122.172,2060,9681,0.9994952044422009,0.625,0.2708618331053352,0.9606986899563319,0.7549060111547201,4.697234352256186,0.172688546337709,0,22,0,0,2014,12,4
2313900165,3,2.0,1510,3750,1.5,0,0,4,7,1510,0,1928,0,98116,47.5737,-122.383,1500,5000,0.99933818663137,0.5,0.40255931751532925,1.00599600266489,0.7498500299940012,3.331112591605596,0.17014201557756642,0,87,0,0,2014,7,3
6114600030,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.343,2820,27100,0.9996283909327388,0.6,0.09504964488887319,0.9535625664657923,1.0442419098926239,9.606522509748316,0.17134744392047255,0,61,1,16,2014,5,2
3303990030,4,2.75,3040,13559,2.0,0,0,3,11,3040,0,2003,0,98059,47.522,-122.149,3830,12202,0.9996711608023676,0.55,0.22418879056047197,0.7935264943878882,1.1111202163402443,3.185069172539807,0.07397667132302632,0,12,0,0,2014,10,4
6679000960,4,2.5,2500,5264,2.0,0,0,3,7,2500,0,2003,0,98038,47.3853,-122.028,1960,5250,0.9996001599360256,0.5,0.4748338081671415,1.2748597654258031,1.0024757189106837,2.6772055073941865,0.2535645079195758,0,12,0,0,2014,11,4
8161000230,4,2.5,2300,22445,2.0,0,0,4,8,2300,0,1992,0,98014,47.6454,-121.902,2640,21886,0.9995654063450674,0.5,0.1024681457720752,0.8708822415751609,1.0254945858272033,8.287012495266945,0.3235771494945522,0,23,0,0,2015,4,2
9510860060,3,2.5,2440,4153,2.0,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143,0.9995903318312167,0.625,0.587385652383245,1.2013786312161496,1.0021718146718146,2.039881831610044,0.16568317266138854,0,12,0,0,2014,6,2
1223089083,3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,0,98045,47.4881,-121.721,1580,120675,0.9996678844237795,0.6875,0.014547317445665044,1.9038583175205566,1.7145911365971693,76.32827324478178,0.4975232138374484,0,14,0,0,2014,10,4
2721049059,3,2.0,2030,24829,1.0,0,0,4,7,1220,810,1979,0,98001,47.2718,-122.291,1980,15204,0.6006893156080748,0.5,0.08175594039468385,1.0247349823321554,1.6329496876027623,7.6749116607773855,0.29657550502330154,0,36,0,0,2014,5,2
2523039278,3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,98166,47.4561,-122.357,1400,8645,0.999315537303217,0.375,0.16760417862472735,1.0421127765881513,1.0074022669442517,6.170592433975732,0.17599071026166016,0,60,0,0,2014,6,2
9826700707,3,2.5,1690,1479,3.0,0,0,3,8,1420,270,2005,0,98122,47.6022,-122.311,1280,1253,0.8397397989355411,0.625,1.1418918918918919,1.3192818110850897,1.1794258373205742,0.9781420765027322,0.10694459481635264,0,10,0,0,2014,10,4
2159900120,2,2.5,1470,2034,2.0,0,0,4,8,1470,0,1985,0,98007,47.6213,-122.153,1510,2055,0.9993201903467029,0.8333333333333334,0.7223587223587223,0.9728656518861681,0.9892996108949417,1.3600264725347453,0.0875487408836227,0,30,0,0,2014,8,3
2767600635,2,3.0,2020,5000,1.0,0,0,3,8,1350,670,1952,0,98117,47.6758,-122.375,1160,1118,0.6679861454725383,1.0,0.4039192161567686,1.739879414298019,4.468275245755138,0.9629629629629629,0.19978313885472485,0,63,0,0,2015,5,2
3812400455,7,1.0,2350,8636,1.0,0,0,3,7,1550,800,1962,0,98118,47.5432,-122.277,1500,7366,0.6592939174819226,0.125,0.2720852147736483,1.5656229180546302,1.1722546491109,4.907395069953364,0.0651491060563723,0,53,0,0,2014,11,4
7852030960,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816,0.9995285242809995,0.625,0.47100644301266387,0.8376135914658238,0.93419140543907,1.902805215329909,0.3345787686480117,0,15,0,0,2014,11,4
319500080,4,2.5,2790,7938,2.0,0,0,3,9,2790,0,1997,0,98074,47.6223,-122.026,2780,7779,0.9996417054819061,0.5,0.35142965108955787,1.0032362459546926,1.0203084832904885,2.797195253505933,0.19826088152997343,0,18,0,0,2014,6,2
1061500360,5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,1963,0,98056,47.5015,-122.166,1560,9435,0.5046545810877021,0.25,0.173277839123418,1.3068545803971814,1.2475625264942773,6.044202434336963,0.0739321150351177,0,52,0,0,2014,10,4
1787600209,3,2.5,1340,8867,2.0,0,0,3,8,1340,0,1984,0,98125,47.724,-122.327,1630,7287,0.9992542878448919,0.625,0.15110509697789806,0.82158185162477,1.2166575192096598,4.467811158798283,0.20097499395722698,0,31,0,0,2014,9,3
7888700030,3,2.5,2960,18600,2.0,0,0,3,8,2960,0,1979,0,98166,47.4358,-122.344,2740,15681,0.999662276258021,0.625,0.1591312295037901,1.079897847500912,1.1860732049483484,5.720904779277636,0.17878929904072574,0,36,0,0,2014,8,3
3623500260,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710,0.9993593850096092,0.4375,0.19309320460453028,0.5396056727775856,0.4833941715037999,5.780006918021446,0.03799669512046506,4,87,0,0,2014,5,2
4219400520,4,2.25,3040,5000,2.0,0,3,4,9,2080,960,1926,0,98105,47.6565,-122.278,2870,5000,0.6839855310753041,0.45,0.607878424315137,1.0588645071403693,0.9998000399920016,1.7415534656913967,0.11762171598084295,0,89,0,0,2014,6,2
518500460,3,3.5,3760,5634,2.0,1,4,3,11,2830,930,2014,0,98056,47.5285,-122.205,3560,5762,0.7524594522733316,0.875,0.6672582076308784,1.0558831788823364,0.9776158250910983,1.6180848076383039,0.030808445242461034,4,1,0,0,2014,10,4
2500600297,3,3.0,2110,7794,1.0,0,0,3,6,2110,0,1981,0,98198,47.4005,-122.293,1330,10044,0.9995262908574135,0.75,0.27068633739576653,1.585274229902329,0.7759084121453459,7.546205860255447,0.17647419540943562,0,34,0,0,2014,8,3
7283900010,3,1.0,1080,7000,1.0,0,0,4,6,1080,0,1916,0,98133,47.7637,-122.351,1410,7214,0.9990749306197965,0.25,0.15426367661762605,0.7654145995747696,0.9702009702009702,5.11268603827073,0.24730668632413366,0,99,0,0,2015,2,1
9225900055,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.188,1230,10868,0.9994288977727013,0.4375,0.16097875080489377,1.421608448415922,1.0000920047842488,8.82859463850528,0.06447998377124779,0,47,0,0,2014,7,3
4036800925,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.123,1310,7030,0.9992372234935164,0.6875,0.1794274756882619,0.9992372234935164,1.038259138102688,5.36231884057971,0.1004836469085254,0,58,0,0,2014,6,2
7967900150,4,2.5,3030,9500,2.0,0,0,3,8,3030,0,1989,0,98001,47.3511,-122.287,2650,9500,0.999670075882547,0.5,0.31891379854752133,1.142964918898529,0.9998947479212714,3.583553376084496,0.2196278400601639,0,26,0,0,2015,4,2
1782000130,3,1.0,1800,5612,1.0,0,0,4,7,1200,600,1942,0,98126,47.525,-122.378,1450,5250,0.6662965019433648,0.25,0.32068412613575625,1.2405237767057202,1.0687488097505238,3.618194348725017,0.16772126786945846,0,73,0,0,2014,5,2
3163600015,2,1.0,600,4000,1.0,0,0,3,5,600,0,1933,0,98146,47.5065,-122.339,1290,6973,0.9983361064891847,0.3333333333333333,0.14996250937265684,0.46475600309837334,0.5735589331803843,5.401239349341596,0.13562052132803132,0,82,0,0,2015,1,1
254000075,2,1.5,1660,4680,1.0,0,0,5,6,830,830,1908,0,98146,47.5134,-122.388,1930,5400,0.4996989765201686,0.5,0.3546250801110874,0.859658208182289,0.8665062025550824,2.7964785085447956,0.18005883061328826,0,107,0,0,2014,5,2
1424059022,3,2.5,3830,48743,2.0,0,0,3,11,3830,0,1991,0,98006,47.5663,-122.125,2950,8299,0.9997389715478987,0.625,0.07857377318234039,1.2978651304642495,5.872650602409639,2.812267028126059,0.08895509276707483,0,24,0,0,2014,7,3
2768200090,6,3.75,2770,5000,1.0,0,0,3,8,1870,900,1969,0,98107,47.669,-122.365,1570,2108,0.6748466257668712,0.5357142857142857,0.5538892221555689,1.763208147676639,2.370791844476055,1.3418204964990452,0.18769711970045963,0,46,0,0,2015,3,1
